block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
0,2378.04,0.002464292003423907,zstd,mixed,115659,0.4779712289082937,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,0,none,0,2.0351129501606366,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0013990000006742775,541.7637803802819,580.2477161828405,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,13265bdbb6bc52452c6b,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,115659,0.0004259589986759238,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,118902,50,0,1
0,2315.62,0.006207584003277589,zstd,mixed,112538,0.4650734154616723,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,0,none,0,2.0899715842841227,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.004960584003129043,515.3973315996485,558.3129274184796,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,5b6ab88cd3e14d642356,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,112538,0.000447750004241243,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,115781,50,0,1
0,2296.94,0.012935000006109476,zstd,mixed,111604,0.4612135763847276,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,0,none,0,2.1069684014384356,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.011647583000012673,517.564696020484,504.78087343067415,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,22c7ed8e421822fcf6c1,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,111604,0.00044587499724002555,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,114847,50,0,1
0,2289.82,0.021721083001466468,zstd,mixed,111248,0.45974237433826903,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,0,none,0,2.1135198399874224,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.020485957997152582,542.2946595399983,579.8831977317972,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,75f19f020eca1bf0f951,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,111248,0.00042554200626909733,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,114491,50,0,1
0,2289.82,0.021455750000313856,zstd,mixed,111248,0.45974237433826903,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,0,none,0,2.1135198399874224,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02029483400110621,554.4003818702258,575.1858286033298,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,e389861ed06c748249dc,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,111248,0.0004162499972153455,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,114491,50,0,1
0,2172.46,0.027987041998130735,zstd,mixed,97188,0.4016381586831915,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,8192,global,8192,2.227695791867284,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.025932958000339568,280.15893787773143,292.112858134032,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,2da691bafcda46d18e20,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,97188,0.0008237079964601435,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,108623,50,0,1
0,2148.94,0.04341433299850905,zstd,mixed,96012,0.3967782328218564,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,8192,pack,8192,2.252077768574274,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.025851499995042104,277.5475828830974,308.1890117901567,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,b476be081ce26e6c6de7,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,96012,0.0008314579972648062,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,107447,50,0,1
0,2276.94,0.041470374999335036,zstd,mixed,94220,0.38937263150934587,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,16384,global,16384,2.1254754187637794,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03949337499943795,287.9963324376361,307.60690144476166,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,84e51dc34dec60a05d99,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,94220,0.0008012920006876811,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,113847,50,0,1
0,2216.32,0.05153991599945584,zstd,mixed,91189,0.37684675116435723,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,16384,pack,16384,2.183610669939359,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03603104099602206,264.7573887730936,312.18391310273677,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,9f6f8ad39fcb36d85d30,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,91189,0.0008716249940334819,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,110816,50,0,1
0,2533.22,0.07199812500039116,zstd,mixed,90650,0.37461928514457865,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,32768,global,32768,1.9104459936365574,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.06986858299933374,271.67978426978055,279.5368825886485,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,27603ce0847daf9ec453,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,90650,0.0008494160065311007,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,126661,50,0,1
0,2367.52,0.11336329099867726,zstd,mixed,82365,0.3403807768442716,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,32768,pack,32768,2.044155909981753,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0955690409973613,290.1997440539294,318.90710896927567,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,d95b0c64aff547825797,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,82365,0.0007952079977258109,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,118376,50,0,1
0,3115.42,0.14536779199988814,zstd,mixed,86992,0.35950227085821496,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,65536,global,65536,1.5534277882275904,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.1432602080021752,272.8845164201744,288.7021521699932,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,ff83e782a19ee0542661,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,86992,0.0008456659998046234,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,155771,50,0,1
0,2682.7,0.14687487500486895,zstd,mixed,65356,0.2700895532256931,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,241979,65536,pack,65536,1.803995974205092,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.12524575000134064,316.3023806685375,335.2984478661913,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,7ee5e4a2aecce9bead7f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,50,source,65356,0.0007295840041479096,241979,1.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,134135,50,0,1
16384,2149.9,0.02568174999760231,zstd,mixed,296006,1.2232714409101617,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,689367,0,none,0,2.251072142890367,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02396066700021038,658.4746271003944,625.3194992045267,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,8c272c48d77d5945bcbc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16213,50,alphabetical,104252,0.0009984159987652674,241979,2.8488711830365445,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,107495,18,447388,1
16384,2149.48,0.026020958001026884,zstd,mixed,297408,1.2290653321155969,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,692636,0,none,0,2.2515119935984518,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.024363958000321873,671.1472498340432,664.1641778417944,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,83295801796e679a6c4e,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16372,50,random,104231,0.000984209000307601,241979,2.862380619805851,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,107474,18,450657,1
16384,2136.44,0.0265030000009574,zstd,mixed,294325,1.2163245570896648,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,689522,0,none,0,2.265254348355208,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.024752167002588976,662.9379465786329,655.4396347007806,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,f41a2b4c8d884ce9872b,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16334,50,semantic,103579,0.0009919170042849146,241979,2.8495117344893566,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,106822,18,447543,1
16384,2149.22,0.02593637500103796,zstd,mixed,290939,1.2023316072882357,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,678534,0,none,0,2.2517843682824465,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02414275000046473,633.4806152498473,606.6215731990792,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,de2eb71c30ab774a80df,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16000,50,source,104218,0.001021500000206288,241979,2.8041028353700113,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,107461,18,436555,1
32768,2059.08,0.03466525000112597,zstd,mixed,599306,2.4766859934126515,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1458812,0,none,0,2.350360355110049,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03148966700246092,588.922703967787,695.3496372665138,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,95d8ccf45149c1c7141c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",31047,50,alphabetical,99711,0.002362332998018246,241979,6.02867190954587,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,102954,9,1216833,1
32768,2053.86,0.034386375002213754,zstd,mixed,622449,2.5723265242025133,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1518022,0,none,0,2.3563339273368196,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03131995800504228,663.2072798567801,555.0671245459308,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,b64060fd63c94f8742db,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32325,50,random,99450,0.0021828750032000244,241979,6.2733625645200615,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,102693,8,1276043,1
32768,2035.24,0.0626117499996326,zstd,mixed,615579,2.5439356307778773,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1513092,0,none,0,2.377891550873607,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.05795633399975486,524.7578492503517,383.97530368073507,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,99252085eda6ab147ff0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32626,50,semantic,98519,0.002749834005953744,241979,6.252988895730621,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,101762,8,1271113,1
32768,2062.3,0.03210320800280897,zstd,mixed,587261,2.4269089466441303,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1429121,0,none,0,2.3466905881782476,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.02962137499707751,761.3702792310705,753.9430758405368,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,472fa8bb144385594ce9,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",31199,50,source,99872,0.001790082998923026,241979,5.905971179317214,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,103115,9,1187142,1
65536,1975.78,0.038328041999193374,zstd,mixed,1191794,4.925195988081611,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,3023857,0,none,0,2.4494528743078683,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03410033299587667,834.2445226962654,770.8364282350462,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,1a50dab99d7ae891a959,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",61393,50,alphabetical,95546,0.0034567500042612664,241979,12.496361254489026,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,98789,4,2781878,1
65536,1972.94,0.03744383400044171,zstd,mixed,1202402,4.969034502994061,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,3049584,0,none,0,2.452978803207396,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03365762500470737,922.9433736414015,934.761133975997,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,c2e64c1b2c889772a042,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",63384,50,random,95404,0.003151124998112209,241979,12.602680397885766,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,98647,4,2807605,1
65536,1962.76,0.052340750000439584,zstd,mixed,1196261,4.943656267692651,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,3048241,0,none,0,2.465701359310359,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03458287499961443,810.0959033499788,785.9315649884069,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,acf47b0a70d1149785db,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65533,50,semantic,94895,0.003588500003388617,241979,12.597130329491403,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,98138,4,2806262,1
65536,1976.12,0.038753041000745725,zstd,mixed,1192036,4.9261960748660005,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,3022652,0,none,0,2.4490314353379348,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03418520799459657,776.2644902481776,814.719014277651,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,08035201dcc4b6d6a5ed,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65492,50,source,95563,0.0037134579979465343,241979,12.491381483517165,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,98806,4,2780673,1
131072,1894.36,0.04863516699697357,zstd,mixed,2278270,9.415155860632535,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6030316,0,none,0,2.554730885364978,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04127512499690056,865.9613376102727,849.5873427130798,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,b56c0a901e2fa72c842f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130569,50,alphabetical,91475,0.006641125000896864,241979,24.920823707842416,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,94718,2,5788337,1
131072,1891.08,0.04899166600080207,zstd,mixed,2289760,9.462639319940987,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6068780,0,none,0,2.559161960361275,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04141216599964537,833.7135721601612,908.8369654187635,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,de59b6cab70fefab533c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130642,50,random,91311,0.006941999999980908,241979,25.07977965030023,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,94554,2,5826801,1
131072,1881.5,0.049737249995814636,zstd,mixed,2280920,9.42610722418061,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6068910,0,none,0,2.5721923996811054,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04162133300269488,782.4562040988169,780.9447095661732,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,576f96c129cb294557fc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130707,50,semantic,90832,0.007396916997095104,241979,25.080316887002592,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,94075,2,5826931,1
131072,1893.86,0.048744166997494176,zstd,mixed,2278188,9.414816988251047,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6030964,0,none,0,2.5554053625927997,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04116433300077915,836.3951026154465,807.0036820735393,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,bee38b4acc8e62c39274,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130245,50,source,91450,0.006876624996948522,241979,24.923501626174172,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,94693,2,5788985,1
262144,1819.12,0.04918366700439947,zstd,mixed,4385650,18.12409341306477,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12098950,0,none,0,2.66039623554246,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.035719042003620416,899.760874404351,931.1478231929932,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,120aa05276a16e7678f7,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",241979,50,alphabetical,87713,0.012823915996705182,241979,50.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,90956,1,11856971,1
262144,1817.08,0.04932158400333719,zstd,mixed,4380550,18.103017203972247,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12098950,0,none,0,2.663383010104123,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0355684169990127,876.025310607386,961.3739453595548,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,df3f687c04a984696874,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",241979,50,random,87611,0.0131713749942719,241979,50.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,90854,1,11856971,1
262144,1812.88,0.05399675000080606,zstd,mixed,4370050,18.059625008781754,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12098950,0,none,0,2.669553417766206,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.039317209004366305,826.0464984210175,853.9099297019991,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,f6587ed5f2424348d072,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",241979,50,semantic,87401,0.013968291001219768,241979,50.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,90644,1,11856971,1
262144,1817.44,0.05166329200437758,zstd,mixed,4381450,18.106736534988574,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12098950,0,none,0,2.662855445021569,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.037551333000010345,858.7478294623936,858.0118743775582,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,e46ef375d7ffb17c0d20,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",241979,50,source,87629,0.013436375003948342,241979,50.0,50,b4151adc4c9b05c15112575ff72c7f987688780c9e45ca29d833b21631dfa9af,ok,747,90872,1,11856971,1
0,2036.68,0.23509308400389273,brotli,thematic,98614,0.36432352952042474,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.658021878743838,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.23153070799889974,169.84140288552786,165.82728913978355,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,d9adfc214502c6024b34,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,98614,0.0015198750043055043,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,101834,50,0,1
65536,1835.48,0.24286995800503064,brotli,thematic,934403,3.452096040668398,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2864526,0,none,0,2.949386536491817,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.23458899999968708,395.5010859518825,302.68259196813307,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,5a98551ad96712bd9b82,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",62970,50,semantic,88554,0.006907249997311737,270677,10.582820114010426,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,91774,5,2593849,1
0,2624.2,0.007049250001728069,gzip,thematic,127990,0.47285140591923214,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.0629296547519242,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.005345875004422851,380.12688473557364,406.9435216737186,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,32bc3c219f00a68f918e,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,127990,0.0006790829938836396,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,131210,50,0,1
65536,2213.04,0.01166574999660952,gzip,thematic,1131850,4.181552182121126,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2864526,0,none,0,2.4462007012977622,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.008323125002789311,1021.5450165998856,941.6788099137123,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,bc9ba15a12fc5e94b6b2,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",62970,50,semantic,107432,0.002674208997632377,270677,10.582820114010426,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,110652,5,2593849,1
